village_id,village_name,household_id,surveyor_id,survey_date,house_type,room_count,household_size,electricity_access_yn,toilet_access_yn,drinking_water_source,flood_prone_yn,house_damaged_yn,persons_per_room,owns_land_yn,pmay_beneficiary_yn,disaster_affected_yn,kitchen_separate_yn
V_TEST_101,Dantewada Test,HH_T_000,SRV_101,2026-04-24,Kutcha,1,6,0,0,River,1,1,6,0,0,1,0
V_TEST_101,Dantewada Test,HH_T_001,SRV_101,2026-04-24,Kutcha,1,6,0,0,River,1,1,6,0,0,1,0
V_TEST_101,Dantewada Test,HH_T_002,SRV_101,2026-04-24,Kutcha,1,6,0,0,River,1,1,6,0,0,1,0
V_TEST_101,Dantewada Test,HH_T_003,SRV_101,2026-04-24,Kutcha,1,6,0,0,River,1,1,6,0,0,1,0
V_TEST_101,Dantewada Test,HH_T_004,SRV_101,2026-04-24,Kutcha,1,6,0,0,River,1,1,6,0,0,1,0
V_TEST_101,Dantewada Test,HH_T_005,SRV_101,2026-04-24,Kutcha,1,6,0,0,River,1,1,6,0,0,1,0
V_TEST_101,Dantewada Test,HH_T_006,SRV_101,2026-04-24,Kutcha,1,6,0,0,River,1,1,6,0,0,1,0
V_TEST_101,Dantewada Test,HH_T_007,SRV_101,2026-04-24,Kutcha,1,6,0,0,River,1,1,6,0,0,1,0
V_TEST_101,Dantewada Test,HH_T_008,SRV_101,2026-04-24,Kutcha,1,6,0,0,River,1,1,6,0,0,1,0
V_TEST_101,Dantewada Test,HH_T_009,SRV_101,2026-04-24,Kutcha,1,6,0,0,River,1,1,6,0,0,1,0
V_TEST_101,Dantewada Test,HH_T_010,SRV_101,2026-04-24,Kutcha,1,6,0,0,River,1,1,6,0,0,1,0
V_TEST_101,Dantewada Test,HH_T_011,SRV_101,2026-04-24,Kutcha,1,6,0,0,River,1,1,6,0,0,1,0
V_TEST_101,Dantewada Test,HH_T_012,SRV_101,2026-04-24,Kutcha,1,6,0,0,River,1,1,6,0,0,1,0
V_TEST_101,Dantewada Test,HH_T_013,SRV_101,2026-04-24,Kutcha,1,6,0,0,River,1,1,6,0,0,1,0
V_TEST_101,Dantewada Test,HH_T_014,SRV_101,2026-04-24,Kutcha,1,6,0,0,River,1,1,6,0,0,1,0
V_TEST_101,Dantewada Test,HH_T_015,SRV_101,2026-04-24,Kutcha,1,6,0,0,River,1,1,6,0,0,1,0
V_TEST_101,Dantewada Test,HH_T_016,SRV_101,2026-04-24,Kutcha,1,6,0,0,River,1,1,6,0,0,1,0
V_TEST_101,Dantewada Test,HH_T_017,SRV_101,2026-04-24,Kutcha,1,6,0,0,River,1,1,6,0,0,1,0
V_TEST_101,Dantewada Test,HH_T_018,SRV_101,2026-04-24,Kutcha,1,6,0,0,River,1,1,6,0,0,1,0
V_TEST_101,Dantewada Test,HH_T_019,SRV_101,2026-04-24,Kutcha,1,6,0,0,River,1,1,6,0,0,1,0
V_TEST_101,Dantewada Test,HH_T_020,SRV_101,2026-04-24,Kutcha,1,6,0,0,River,1,1,6,0,0,1,0
V_TEST_101,Dantewada Test,HH_T_021,SRV_101,2026-04-24,Kutcha,1,6,0,0,River,1,1,6,0,0,1,0
V_TEST_101,Dantewada Test,HH_T_022,SRV_101,2026-04-24,Kutcha,1,6,0,0,River,1,1,6,0,0,1,0
V_TEST_101,Dantewada Test,HH_T_023,SRV_101,2026-04-24,Kutcha,1,6,0,0,River,1,1,6,0,0,1,0
V_TEST_101,Dantewada Test,HH_T_024,SRV_101,2026-04-24,Kutcha,1,6,0,0,River,1,1,6,0,0,1,0
V_TEST_101,Dantewada Test,HH_T_025,SRV_101,2026-04-24,Kutcha,1,6,0,0,River,1,1,6,0,0,1,0
V_TEST_101,Dantewada Test,HH_T_026,SRV_101,2026-04-24,Kutcha,1,6,0,0,River,1,1,6,0,0,1,0
V_TEST_101,Dantewada Test,HH_T_027,SRV_101,2026-04-24,Kutcha,1,6,0,0,River,1,1,6,0,0,1,0
V_TEST_101,Dantewada Test,HH_T_028,SRV_101,2026-04-24,Kutcha,1,6,0,0,River,1,1,6,0,0,1,0
V_TEST_101,Dantewada Test,HH_T_029,SRV_101,2026-04-24,Kutcha,1,6,0,0,River,1,1,6,0,0,1,0
V_TEST_101,Dantewada Test,HH_T_030,SRV_101,2026-04-24,Kutcha,1,6,0,0,River,1,1,6,0,0,1,0
V_TEST_101,Dantewada Test,HH_T_031,SRV_101,2026-04-24,Kutcha,1,6,0,0,River,1,1,6,0,0,1,0
V_TEST_101,Dantewada Test,HH_T_032,SRV_101,2026-04-24,Kutcha,1,6,0,0,River,1,1,6,0,0,1,0
V_TEST_101,Dantewada Test,HH_T_033,SRV_101,2026-04-24,Kutcha,1,6,0,0,River,1,1,6,0,0,1,0
V_TEST_101,Dantewada Test,HH_T_034,SRV_101,2026-04-24,Kutcha,1,6,0,0,River,1,1,6,0,0,1,0
V_TEST_101,Dantewada Test,HH_T_035,SRV_101,2026-04-24,Kutcha,1,6,0,0,River,1,1,6,0,0,1,0
V_TEST_101,Dantewada Test,HH_T_036,SRV_101,2026-04-24,Kutcha,1,6,0,0,River,1,1,6,0,0,1,0
V_TEST_101,Dantewada Test,HH_T_037,SRV_101,2026-04-24,Kutcha,1,6,0,0,River,1,1,6,0,0,1,0
V_TEST_101,Dantewada Test,HH_T_038,SRV_101,2026-04-24,Kutcha,1,6,0,0,River,1,1,6,0,0,1,0
V_TEST_101,Dantewada Test,HH_T_039,SRV_101,2026-04-24,Kutcha,1,6,0,0,River,1,1,6,0,0,1,0
V_TEST_101,Dantewada Test,HH_T_040,SRV_101,2026-04-24,Kutcha,1,6,0,0,River,1,1,6,0,0,1,0
V_TEST_101,Dantewada Test,HH_T_041,SRV_101,2026-04-24,Kutcha,1,6,0,0,River,1,1,6,0,0,1,0
V_TEST_101,Dantewada Test,HH_T_042,SRV_101,2026-04-24,Kutcha,1,6,0,0,River,1,1,6,0,0,1,0
V_TEST_101,Dantewada Test,HH_T_043,SRV_101,2026-04-24,Kutcha,1,6,0,0,River,1,1,6,0,0,1,0
V_TEST_101,Dantewada Test,HH_T_044,SRV_101,2026-04-24,Kutcha,1,6,0,0,River,1,1,6,0,0,1,0
V_TEST_101,Dantewada Test,HH_T_045,SRV_101,2026-04-24,Kutcha,1,6,0,0,River,1,1,6,0,0,1,0
V_TEST_101,Dantewada Test,HH_T_046,SRV_101,2026-04-24,Kutcha,1,6,0,0,River,1,1,6,0,0,1,0
V_TEST_101,Dantewada Test,HH_T_047,SRV_101,2026-04-24,Kutcha,1,6,0,0,River,1,1,6,0,0,1,0
V_TEST_101,Dantewada Test,HH_T_048,SRV_101,2026-04-24,Kutcha,1,6,0,0,River,1,1,6,0,0,1,0
V_TEST_101,Dantewada Test,HH_T_049,SRV_101,2026-04-24,Kutcha,1,6,0,0,River,1,1,6,0,0,1,0
V_TEST_101,Dantewada Test,HH_T_050,SRV_101,2026-04-24,Kutcha,1,6,0,0,River,1,1,6,0,0,1,0
V_TEST_101,Dantewada Test,HH_T_051,SRV_101,2026-04-24,Kutcha,1,6,0,0,River,1,1,6,0,0,1,0
V_TEST_101,Dantewada Test,HH_T_052,SRV_101,2026-04-24,Kutcha,1,6,0,0,River,1,1,6,0,0,1,0
